1.830000000000000000e+02	2.410000000000000000e+02	3.497686016885659832e+00
1.830000000000000000e+02	2.500000000000000000e+02	3.515470796915850293e+00
1.830000000000000000e+02	4.050000000000000000e+02	3.487974429201635029e+00
1.830000000000000000e+02	4.830000000000000000e+02	3.567325321905245872e+00
1.830000000000000000e+02	5.620000000000000000e+02	3.541647950138823386e+00
1.830000000000000000e+02	7.200000000000000000e+02	3.501915675812021789e+00
1.830000000000000000e+02	1.217000000000000000e+03	3.531239762834347040e+00
1.840000000000000000e+02	9.800000000000000000e+01	4.120689653404474129e+00
1.840000000000000000e+02	1.530000000000000000e+02	3.734574262656132237e+00
1.840000000000000000e+02	1.870000000000000000e+02	3.788026516369485286e+00
1.840000000000000000e+02	1.910000000000000000e+02	4.311351289368477779e+00
1.840000000000000000e+02	2.180000000000000000e+02	3.254063414789005293e+00
1.840000000000000000e+02	2.770000000000000000e+02	3.627474347592168691e+00
1.840000000000000000e+02	3.210000000000000000e+02	3.380300639087624237e+00
1.840000000000000000e+02	4.120000000000000000e+02	3.350269946405744381e+00
1.840000000000000000e+02	5.220000000000000000e+02	3.521943499555499457e+00
1.840000000000000000e+02	6.020000000000000000e+02	3.674257294504883031e+00
1.850000000000000000e+02	2.300000000000000000e+01	3.637749999115895694e+00
1.850000000000000000e+02	1.140000000000000000e+02	3.549310806355885362e+00
1.850000000000000000e+02	1.270000000000000000e+02	3.759556515107175034e+00
1.850000000000000000e+02	1.990000000000000000e+02	3.568961767135143681e+00
1.850000000000000000e+02	2.160000000000000000e+02	3.632552454410001186e+00
1.850000000000000000e+02	2.370000000000000000e+02	3.558425130425928451e+00
1.850000000000000000e+02	2.690000000000000000e+02	3.662438859208617892e+00
1.850000000000000000e+02	2.870000000000000000e+02	3.520049643707682918e+00
1.850000000000000000e+02	5.280000000000000000e+02	3.591347827306699436e+00
1.850000000000000000e+02	7.400000000000000000e+02	3.552222356179084883e+00
1.860000000000000000e+02	1.480000000000000000e+02	3.516639838305156029e+00
1.860000000000000000e+02	2.500000000000000000e+02	3.679864188088352250e+00
1.860000000000000000e+02	2.630000000000000000e+02	3.613976118012096617e+00
1.860000000000000000e+02	2.810000000000000000e+02	3.392726130609086344e+00
1.860000000000000000e+02	3.020000000000000000e+02	3.379799320418628739e+00
1.860000000000000000e+02	3.850000000000000000e+02	3.897102337714910103e+00
1.860000000000000000e+02	4.700000000000000000e+02	3.545317425008271517e+00
1.860000000000000000e+02	5.660000000000000000e+02	3.826317407753081046e+00
1.860000000000000000e+02	5.880000000000000000e+02	3.577046622656173902e+00
1.860000000000000000e+02	9.830000000000000000e+02	3.383067708076441527e+00
1.870000000000000000e+02	2.800000000000000000e+01	3.575964539932289021e+00
1.870000000000000000e+02	6.400000000000000000e+01	3.676846517849127416e+00
1.870000000000000000e+02	7.000000000000000000e+01	3.718163794349240270e+00
1.870000000000000000e+02	1.160000000000000000e+02	3.614753151952945665e+00
1.870000000000000000e+02	1.350000000000000000e+02	3.426767065062274575e+00
1.870000000000000000e+02	2.100000000000000000e+02	3.665389258262840233e+00
1.870000000000000000e+02	2.150000000000000000e+02	3.612485521653803655e+00
1.870000000000000000e+02	4.270000000000000000e+02	3.627292884568786846e+00
1.870000000000000000e+02	5.230000000000000000e+02	3.582801942870309730e+00
1.870000000000000000e+02	7.320000000000000000e+02	3.563211443577796622e+00
1.880000000000000000e+02	8.800000000000000000e+01	3.577765582703595459e+00
1.880000000000000000e+02	9.600000000000000000e+01	3.695761477173820087e+00
1.880000000000000000e+02	1.430000000000000000e+02	3.782222056141176125e+00
1.880000000000000000e+02	1.910000000000000000e+02	3.837754127345912369e+00
1.880000000000000000e+02	2.180000000000000000e+02	3.613866953961910600e+00
1.880000000000000000e+02	2.370000000000000000e+02	3.837405052858477550e+00
1.880000000000000000e+02	4.430000000000000000e+02	3.729148756388835473e+00
1.880000000000000000e+02	4.740000000000000000e+02	3.581552493735716158e+00
1.880000000000000000e+02	6.920000000000000000e+02	3.588143142889269388e+00
1.880000000000000000e+02	7.690000000000000000e+02	3.498164364171636009e+00
1.890000000000000000e+02	2.000000000000000000e+01	3.551088263666909661e+00
1.890000000000000000e+02	5.600000000000000000e+01	3.676912578776233786e+00
1.890000000000000000e+02	1.970000000000000000e+02	4.091383256705253935e+00
1.890000000000000000e+02	5.120000000000000000e+02	3.806498573093707538e+00
1.890000000000000000e+02	5.200000000000000000e+02	3.949879286708291470e+00
1.890000000000000000e+02	5.260000000000000000e+02	3.926237582316760566e+00
1.890000000000000000e+02	6.340000000000000000e+02	3.599648196602385664e+00
1.890000000000000000e+02	7.510000000000000000e+02	3.367715495759305178e+00
1.890000000000000000e+02	1.005000000000000000e+03	3.498758142224337675e+00
1.890000000000000000e+02	1.060000000000000000e+03	3.596899151801376426e+00
1.900000000000000000e+02	1.170000000000000000e+02	3.723397556825329247e+00
1.900000000000000000e+02	1.470000000000000000e+02	3.507174849679012496e+00
1.900000000000000000e+02	2.820000000000000000e+02	3.686454090929144556e+00
1.900000000000000000e+02	3.020000000000000000e+02	3.746239397196405640e+00
1.900000000000000000e+02	3.400000000000000000e+02	3.574184283829877185e+00
1.900000000000000000e+02	7.170000000000000000e+02	3.421574777965747938e+00
1.900000000000000000e+02	7.420000000000000000e+02	3.674901390547371083e+00
1.900000000000000000e+02	7.510000000000000000e+02	3.483870607227492755e+00
1.900000000000000000e+02	9.740000000000000000e+02	3.528029002249621460e+00
1.900000000000000000e+02	9.770000000000000000e+02	3.483289234917032129e+00
1.910000000000000000e+02	2.860000000000000000e+02	3.600856367102907463e+00
1.910000000000000000e+02	2.880000000000000000e+02	3.488759752554628779e+00
1.910000000000000000e+02	3.010000000000000000e+02	3.466103183358129503e+00
1.910000000000000000e+02	3.020000000000000000e+02	3.661038949751928229e+00
1.910000000000000000e+02	3.070000000000000000e+02	3.534304961382710442e+00
1.910000000000000000e+02	3.130000000000000000e+02	3.713173061851100520e+00
1.910000000000000000e+02	7.510000000000000000e+02	3.514509561952031014e+00
1.910000000000000000e+02	7.520000000000000000e+02	3.517286400208885944e+00
1.910000000000000000e+02	7.540000000000000000e+02	3.517296153953440196e+00
1.910000000000000000e+02	8.960000000000000000e+02	3.543485925827455585e+00
1.920000000000000000e+02	1.270000000000000000e+02	3.696314808758177861e+00
1.920000000000000000e+02	2.520000000000000000e+02	3.402262688030158522e+00
1.920000000000000000e+02	3.010000000000000000e+02	3.548204398741993337e+00
1.920000000000000000e+02	3.020000000000000000e+02	3.654641329764429347e+00
1.920000000000000000e+02	3.400000000000000000e+02	3.568700830815888736e+00
1.920000000000000000e+02	4.760000000000000000e+02	3.443185928502245474e+00
1.920000000000000000e+02	9.480000000000000000e+02	3.525860946653200045e+00
1.920000000000000000e+02	1.061000000000000000e+03	3.464347707665678566e+00
1.920000000000000000e+02	1.160000000000000000e+03	3.572740486771505353e+00
1.920000000000000000e+02	1.405000000000000000e+03	3.524998229601288280e+00
1.930000000000000000e+02	9.600000000000000000e+01	3.070438945661151386e+00
1.930000000000000000e+02	4.070000000000000000e+02	3.599074958087061127e+00
1.930000000000000000e+02	4.100000000000000000e+02	3.365627364300825430e+00
1.930000000000000000e+02	4.350000000000000000e+02	3.825463472421408717e+00
1.930000000000000000e+02	6.270000000000000000e+02	3.295148152624105986e+00
1.930000000000000000e+02	7.900000000000000000e+02	3.688401695595360685e+00
1.930000000000000000e+02	8.690000000000000000e+02	3.436113642637311560e+00
1.930000000000000000e+02	8.790000000000000000e+02	3.484680042391174126e+00
1.930000000000000000e+02	9.410000000000000000e+02	3.656393739642479268e+00
1.930000000000000000e+02	1.078000000000000000e+03	3.527929365026319264e+00
1.940000000000000000e+02	5.400000000000000000e+01	3.180940975776726631e+00
1.940000000000000000e+02	6.600000000000000000e+01	3.057945135485280019e+00
1.940000000000000000e+02	1.650000000000000000e+02	3.611086329569701991e+00
1.940000000000000000e+02	1.720000000000000000e+02	3.538637433089691697e+00
1.940000000000000000e+02	1.810000000000000000e+02	3.128185937198742383e+00
1.940000000000000000e+02	2.740000000000000000e+02	3.353402648992569457e+00
1.940000000000000000e+02	3.850000000000000000e+02	3.383257063364383033e+00
1.940000000000000000e+02	4.660000000000000000e+02	3.363422919559882374e+00
1.940000000000000000e+02	1.028000000000000000e+03	2.817068130366533474e+00
1.940000000000000000e+02	1.211000000000000000e+03	3.522595233415478866e+00
1.950000000000000000e+02	1.540000000000000000e+02	3.617813350152799146e+00
1.950000000000000000e+02	2.650000000000000000e+02	3.567520830242878915e+00
1.950000000000000000e+02	2.730000000000000000e+02	3.597558995986933628e+00
1.950000000000000000e+02	3.000000000000000000e+02	3.635149401857276530e+00
1.950000000000000000e+02	3.280000000000000000e+02	3.345229447293241343e+00
1.950000000000000000e+02	3.870000000000000000e+02	3.531705377803096013e+00
1.950000000000000000e+02	4.960000000000000000e+02	3.622295316709637447e+00
1.950000000000000000e+02	7.510000000000000000e+02	3.398851713609399194e+00
1.950000000000000000e+02	1.014000000000000000e+03	3.448496714590218115e+00
1.950000000000000000e+02	1.052000000000000000e+03	3.383894850858690795e+00
1.960000000000000000e+02	6.700000000000000000e+01	3.589959497512157149e+00
1.960000000000000000e+02	1.110000000000000000e+02	3.429050025056760376e+00
1.960000000000000000e+02	2.380000000000000000e+02	3.447677085519041285e+00
1.960000000000000000e+02	2.420000000000000000e+02	3.569004063933776560e+00
1.960000000000000000e+02	2.510000000000000000e+02	3.541914310190916293e+00
1.960000000000000000e+02	3.060000000000000000e+02	3.574151949359129166e+00
1.960000000000000000e+02	3.810000000000000000e+02	3.522831976409716681e+00
1.960000000000000000e+02	3.930000000000000000e+02	3.566617787244133364e+00
1.960000000000000000e+02	6.550000000000000000e+02	3.511287825698890419e+00
1.960000000000000000e+02	6.630000000000000000e+02	3.592742232126856283e+00
1.970000000000000000e+02	5.500000000000000000e+01	3.359088417636628687e+00
1.970000000000000000e+02	9.600000000000000000e+01	3.906181879719905936e+00
1.970000000000000000e+02	2.290000000000000000e+02	3.631540701346785749e+00
1.970000000000000000e+02	3.000000000000000000e+02	3.726847391186957736e+00
1.970000000000000000e+02	3.020000000000000000e+02	3.739203814363483591e+00
1.970000000000000000e+02	3.460000000000000000e+02	3.474390058281982885e+00
1.970000000000000000e+02	3.470000000000000000e+02	3.509270060756149334e+00
1.970000000000000000e+02	5.110000000000000000e+02	3.898714287731726902e+00
1.970000000000000000e+02	5.150000000000000000e+02	3.727073311991108362e+00
1.970000000000000000e+02	6.880000000000000000e+02	3.294303221293309214e+00
1.980000000000000000e+02	7.000000000000000000e+00	3.027875825006876020e+00
1.980000000000000000e+02	5.800000000000000000e+01	3.376560183567981266e+00
1.980000000000000000e+02	1.000000000000000000e+02	3.488983123473635928e+00
1.980000000000000000e+02	1.180000000000000000e+02	2.678211723236914921e+00
1.980000000000000000e+02	1.350000000000000000e+02	4.022425189134889223e+00
1.980000000000000000e+02	1.790000000000000000e+02	3.969933898359069069e+00
1.980000000000000000e+02	2.340000000000000000e+02	3.659146603270480913e+00
1.980000000000000000e+02	2.580000000000000000e+02	3.058608344718266370e+00
1.980000000000000000e+02	4.980000000000000000e+02	3.636307005281751881e+00
1.980000000000000000e+02	6.580000000000000000e+02	3.448980089579639863e+00
1.990000000000000000e+02	2.210000000000000000e+02	3.544927836389058839e+00
1.990000000000000000e+02	2.420000000000000000e+02	3.627660017273452997e+00
1.990000000000000000e+02	2.580000000000000000e+02	3.488112137175563010e+00
1.990000000000000000e+02	2.680000000000000000e+02	3.664928895993438296e+00
1.990000000000000000e+02	2.940000000000000000e+02	3.004326554491673296e+00
1.990000000000000000e+02	3.220000000000000000e+02	3.141416847397375811e+00
1.990000000000000000e+02	3.240000000000000000e+02	3.543056935894057347e+00
1.990000000000000000e+02	4.730000000000000000e+02	3.460095311124040229e+00
1.990000000000000000e+02	6.780000000000000000e+02	2.966950171349602705e+00
1.990000000000000000e+02	9.880000000000000000e+02	3.118649240813442969e+00
2.000000000000000000e+02	1.100000000000000000e+01	3.869940552862123351e+00
2.000000000000000000e+02	9.600000000000000000e+01	4.437113551271359313e+00
2.000000000000000000e+02	2.220000000000000000e+02	4.504708343336303322e+00
2.000000000000000000e+02	3.040000000000000000e+02	3.527474206505712750e+00
2.000000000000000000e+02	3.180000000000000000e+02	4.212131425070277935e+00
2.000000000000000000e+02	3.650000000000000000e+02	3.625440866692141828e+00
2.000000000000000000e+02	4.780000000000000000e+02	3.687625135159038336e+00
2.000000000000000000e+02	5.880000000000000000e+02	4.027805278870244976e+00
2.000000000000000000e+02	6.730000000000000000e+02	3.777768615557351328e+00
2.000000000000000000e+02	8.920000000000000000e+02	3.416615665956769909e+00
2.010000000000000000e+02	1.460000000000000000e+02	3.573027856597597030e+00
2.010000000000000000e+02	2.030000000000000000e+02	3.491175640671149161e+00
2.010000000000000000e+02	2.190000000000000000e+02	2.930711801181274723e+00
2.010000000000000000e+02	2.720000000000000000e+02	3.163855149939797329e+00
2.010000000000000000e+02	6.490000000000000000e+02	3.549154791203907422e+00
2.010000000000000000e+02	6.950000000000000000e+02	3.447698066341690737e+00
2.010000000000000000e+02	7.670000000000000000e+02	3.327266536770440375e+00
2.010000000000000000e+02	9.600000000000000000e+02	3.519574455967180437e+00
2.010000000000000000e+02	9.790000000000000000e+02	3.324414781134961583e+00
2.010000000000000000e+02	1.100000000000000000e+03	3.450308686687408422e+00
2.020000000000000000e+02	1.720000000000000000e+02	3.517424400451570676e+00
2.020000000000000000e+02	1.730000000000000000e+02	3.501494337215871333e+00
2.020000000000000000e+02	2.040000000000000000e+02	3.530448867537892887e+00
2.020000000000000000e+02	2.580000000000000000e+02	3.650220419815410011e+00
2.020000000000000000e+02	2.830000000000000000e+02	3.548708843363218790e+00
2.020000000000000000e+02	2.860000000000000000e+02	3.507519837749985214e+00
2.020000000000000000e+02	4.230000000000000000e+02	3.234623623306574380e+00
2.020000000000000000e+02	4.840000000000000000e+02	3.500701281139185106e+00
2.020000000000000000e+02	5.150000000000000000e+02	3.437005166574726100e+00
2.020000000000000000e+02	6.040000000000000000e+02	3.517809795375478998e+00
2.030000000000000000e+02	9.300000000000000000e+01	3.475044530308117885e+00
2.030000000000000000e+02	1.170000000000000000e+02	3.402408196415489972e+00
2.030000000000000000e+02	1.480000000000000000e+02	3.507047911879431101e+00
2.030000000000000000e+02	1.810000000000000000e+02	3.838943312682705944e+00
2.030000000000000000e+02	2.820000000000000000e+02	3.518533067891573829e+00
2.030000000000000000e+02	2.940000000000000000e+02	3.584223918080109872e+00
2.030000000000000000e+02	3.210000000000000000e+02	3.502060497129797056e+00
2.030000000000000000e+02	3.320000000000000000e+02	3.537247581958030018e+00
2.030000000000000000e+02	3.360000000000000000e+02	3.479847467687918527e+00
2.030000000000000000e+02	4.710000000000000000e+02	3.538404215326847790e+00
2.040000000000000000e+02	1.720000000000000000e+02	3.466680890712613650e+00
2.040000000000000000e+02	1.910000000000000000e+02	3.684025642748329776e+00
2.040000000000000000e+02	2.160000000000000000e+02	3.712647637558428748e+00
2.040000000000000000e+02	2.580000000000000000e+02	3.514291584737109453e+00
2.040000000000000000e+02	2.860000000000000000e+02	3.769365421191087417e+00
2.040000000000000000e+02	2.920000000000000000e+02	3.494991339821806875e+00
2.040000000000000000e+02	3.100000000000000000e+02	3.511216287081612375e+00
2.040000000000000000e+02	3.150000000000000000e+02	3.689388663301618632e+00
2.040000000000000000e+02	3.400000000000000000e+02	3.603959139333888118e+00
2.040000000000000000e+02	7.480000000000000000e+02	3.322673304591427179e+00
2.050000000000000000e+02	2.580000000000000000e+02	3.549211839817115521e+00
2.050000000000000000e+02	2.690000000000000000e+02	3.514449830324375412e+00
2.050000000000000000e+02	2.890000000000000000e+02	3.164641739416171884e+00
2.050000000000000000e+02	3.040000000000000000e+02	3.502533650262449338e+00
2.050000000000000000e+02	3.130000000000000000e+02	3.763697409705749841e+00
2.050000000000000000e+02	3.160000000000000000e+02	3.560344779329740916e+00
2.050000000000000000e+02	3.260000000000000000e+02	3.474888769244319331e+00
2.050000000000000000e+02	3.330000000000000000e+02	3.536505210823303269e+00
2.050000000000000000e+02	6.780000000000000000e+02	3.447289863630860207e+00
2.050000000000000000e+02	9.840000000000000000e+02	3.486774224664109134e+00
2.060000000000000000e+02	2.450000000000000000e+02	3.177434150423307457e+00
2.060000000000000000e+02	2.880000000000000000e+02	3.324465530868203178e+00
2.060000000000000000e+02	3.020000000000000000e+02	3.720969190502755541e+00
2.060000000000000000e+02	3.230000000000000000e+02	2.930309664476012266e+00
2.060000000000000000e+02	3.330000000000000000e+02	3.405633197165428783e+00
2.060000000000000000e+02	3.620000000000000000e+02	3.418765058176473470e+00
2.060000000000000000e+02	9.000000000000000000e+02	3.505214385972998503e+00
2.060000000000000000e+02	9.030000000000000000e+02	3.448979810670316226e+00
2.060000000000000000e+02	1.127000000000000000e+03	3.421802975273941172e+00
2.060000000000000000e+02	1.394000000000000000e+03	3.432794312212884780e+00
2.070000000000000000e+02	1.300000000000000000e+01	3.359010587144187543e+00
2.070000000000000000e+02	5.800000000000000000e+01	3.530566832053091630e+00
2.070000000000000000e+02	6.800000000000000000e+01	3.244470645475556303e+00
2.070000000000000000e+02	1.070000000000000000e+02	3.484466206492298213e+00
2.070000000000000000e+02	2.580000000000000000e+02	3.388732731840904844e+00
2.070000000000000000e+02	3.180000000000000000e+02	4.338664696707049018e+00
2.070000000000000000e+02	4.760000000000000000e+02	3.425398494791674686e+00
2.070000000000000000e+02	5.910000000000000000e+02	3.395344136468496643e+00
2.070000000000000000e+02	8.450000000000000000e+02	3.238684184720516779e+00
2.070000000000000000e+02	1.115000000000000000e+03	3.571733940287963094e+00
2.080000000000000000e+02	8.800000000000000000e+01	3.689675147849502235e+00
2.080000000000000000e+02	1.970000000000000000e+02	3.596369346319867155e+00
2.080000000000000000e+02	2.020000000000000000e+02	3.556419419056887410e+00
2.080000000000000000e+02	2.040000000000000000e+02	3.533095038575237545e+00
2.080000000000000000e+02	2.160000000000000000e+02	3.581261931165852896e+00
2.080000000000000000e+02	3.020000000000000000e+02	3.496253917570238734e+00
2.080000000000000000e+02	4.300000000000000000e+02	3.601570504235619641e+00
2.080000000000000000e+02	5.140000000000000000e+02	3.503210777478358295e+00
2.080000000000000000e+02	6.620000000000000000e+02	3.501534846245017985e+00
2.080000000000000000e+02	6.630000000000000000e+02	3.441976076006691532e+00
2.090000000000000000e+02	2.420000000000000000e+02	3.529456769292152352e+00
2.090000000000000000e+02	2.510000000000000000e+02	3.519314419695123153e+00
2.090000000000000000e+02	2.580000000000000000e+02	3.733266532000696802e+00
2.090000000000000000e+02	2.690000000000000000e+02	3.600247014298756820e+00
2.090000000000000000e+02	3.490000000000000000e+02	3.476818492106887426e+00
2.090000000000000000e+02	3.510000000000000000e+02	3.503186959064133799e+00
2.090000000000000000e+02	4.080000000000000000e+02	3.616051410563477564e+00
2.090000000000000000e+02	6.880000000000000000e+02	3.481370847371024979e+00
2.090000000000000000e+02	8.980000000000000000e+02	3.477854815029345570e+00
2.090000000000000000e+02	9.060000000000000000e+02	3.491714916630307197e+00
2.100000000000000000e+02	4.000000000000000000e+01	3.395915941263947246e+00
2.100000000000000000e+02	5.800000000000000000e+01	3.654915037518571275e+00
2.100000000000000000e+02	7.000000000000000000e+01	3.529186856282043205e+00
2.100000000000000000e+02	9.700000000000000000e+01	3.689835778145301948e+00
2.100000000000000000e+02	1.610000000000000000e+02	3.672460276564642800e+00
2.100000000000000000e+02	2.040000000000000000e+02	4.234667053640011503e+00
2.100000000000000000e+02	2.740000000000000000e+02	3.550366801637409253e+00
2.100000000000000000e+02	3.570000000000000000e+02	4.033726335118378081e+00
2.100000000000000000e+02	3.800000000000000000e+02	3.562914331137307045e+00
2.100000000000000000e+02	5.270000000000000000e+02	3.805336653578564210e+00
2.110000000000000000e+02	1.270000000000000000e+02	3.586616666403473097e+00
2.110000000000000000e+02	1.810000000000000000e+02	3.617486743999973164e+00
2.110000000000000000e+02	2.570000000000000000e+02	3.588286818860292549e+00
2.110000000000000000e+02	2.630000000000000000e+02	3.512783981070687123e+00
2.110000000000000000e+02	2.860000000000000000e+02	3.445357681072733769e+00
2.110000000000000000e+02	3.000000000000000000e+02	3.560204205534648114e+00
2.110000000000000000e+02	3.100000000000000000e+02	3.569026446620022774e+00
2.110000000000000000e+02	5.260000000000000000e+02	3.548858712164651319e+00
2.110000000000000000e+02	6.780000000000000000e+02	3.386412865306744457e+00
2.110000000000000000e+02	6.870000000000000000e+02	3.413849518903505853e+00
2.120000000000000000e+02	1.790000000000000000e+02	3.513518917836725652e+00
2.120000000000000000e+02	1.800000000000000000e+02	3.530842446488509090e+00
2.120000000000000000e+02	1.910000000000000000e+02	3.608123864037052098e+00
2.120000000000000000e+02	1.970000000000000000e+02	3.602100517293761683e+00
2.120000000000000000e+02	2.860000000000000000e+02	3.606435354253497927e+00
2.120000000000000000e+02	3.820000000000000000e+02	3.555950992650878995e+00
2.120000000000000000e+02	4.270000000000000000e+02	3.642436612659668338e+00
2.120000000000000000e+02	5.110000000000000000e+02	3.507463948402817167e+00
2.120000000000000000e+02	5.150000000000000000e+02	3.577136131919793627e+00
2.120000000000000000e+02	5.270000000000000000e+02	3.645171253364444031e+00
2.130000000000000000e+02	1.300000000000000000e+01	3.773043600940259701e+00
2.130000000000000000e+02	1.330000000000000000e+02	3.633309465291648888e+00
2.130000000000000000e+02	1.720000000000000000e+02	3.983783468738841371e+00
2.130000000000000000e+02	1.730000000000000000e+02	4.422183028123103377e+00
2.130000000000000000e+02	1.760000000000000000e+02	3.847649879179714461e+00
2.130000000000000000e+02	2.350000000000000000e+02	3.268626106678663490e+00
2.130000000000000000e+02	2.730000000000000000e+02	3.616912064274451222e+00
2.130000000000000000e+02	2.940000000000000000e+02	3.170366140078807682e+00
2.130000000000000000e+02	5.150000000000000000e+02	3.747795060884819396e+00
2.130000000000000000e+02	6.090000000000000000e+02	3.614513716822818079e+00
2.140000000000000000e+02	1.170000000000000000e+02	3.540146251668886190e+00
2.140000000000000000e+02	1.310000000000000000e+02	3.795540282955382594e+00
2.140000000000000000e+02	1.370000000000000000e+02	3.895839932452983767e+00
2.140000000000000000e+02	2.130000000000000000e+02	3.649086566699371925e+00
2.140000000000000000e+02	2.750000000000000000e+02	3.727448258218132970e+00
2.140000000000000000e+02	3.020000000000000000e+02	3.900660070494699205e+00
2.140000000000000000e+02	3.340000000000000000e+02	3.603817372512565953e+00
2.140000000000000000e+02	4.780000000000000000e+02	3.730188247388309897e+00
2.140000000000000000e+02	5.680000000000000000e+02	3.479176563303677749e+00
2.140000000000000000e+02	6.930000000000000000e+02	3.683597104609980910e+00
2.150000000000000000e+02	1.440000000000000000e+02	3.545619530575081946e+00
2.150000000000000000e+02	1.510000000000000000e+02	3.746898546723731904e+00
2.150000000000000000e+02	1.570000000000000000e+02	3.538001311060264609e+00
2.150000000000000000e+02	1.640000000000000000e+02	3.484018713731596328e+00
2.150000000000000000e+02	1.940000000000000000e+02	3.738632152367334704e+00
2.150000000000000000e+02	1.970000000000000000e+02	3.526975970727844079e+00
2.150000000000000000e+02	2.110000000000000000e+02	3.739631742383238144e+00
2.150000000000000000e+02	2.120000000000000000e+02	3.344714265446914414e+00
2.150000000000000000e+02	4.210000000000000000e+02	3.422566585926717586e+00
2.150000000000000000e+02	4.230000000000000000e+02	3.736149582751655540e+00
2.160000000000000000e+02	5.500000000000000000e+01	3.910556727479737926e+00
2.160000000000000000e+02	6.900000000000000000e+01	4.052575896717404369e+00
2.160000000000000000e+02	1.430000000000000000e+02	3.585040009585573006e+00
2.160000000000000000e+02	1.440000000000000000e+02	3.841118442692931456e+00
2.160000000000000000e+02	1.740000000000000000e+02	3.820826001915794023e+00
2.160000000000000000e+02	1.960000000000000000e+02	3.955260562204927943e+00
2.160000000000000000e+02	2.280000000000000000e+02	3.343383686031813795e+00
2.160000000000000000e+02	5.310000000000000000e+02	3.696773821407461025e+00
2.160000000000000000e+02	6.580000000000000000e+02	3.600701003023032865e+00
2.160000000000000000e+02	6.970000000000000000e+02	3.438807161044238558e+00
2.170000000000000000e+02	2.000000000000000000e+00	3.367033118537879233e+00
2.170000000000000000e+02	7.000000000000000000e+00	3.144217803453273952e+00
2.170000000000000000e+02	2.200000000000000000e+01	3.626719531067203128e+00
2.170000000000000000e+02	2.700000000000000000e+01	3.482975334145300472e+00
2.170000000000000000e+02	8.200000000000000000e+01	3.089968665627432998e+00
2.170000000000000000e+02	1.440000000000000000e+02	3.710568641640089815e+00
2.170000000000000000e+02	1.820000000000000000e+02	3.851277213226769636e+00
2.170000000000000000e+02	1.950000000000000000e+02	3.092337143825115042e+00
2.170000000000000000e+02	5.660000000000000000e+02	3.562120132708957332e+00
2.170000000000000000e+02	5.970000000000000000e+02	3.406672909596366594e+00
2.180000000000000000e+02	3.300000000000000000e+01	3.413336355291398228e+00
2.180000000000000000e+02	1.940000000000000000e+02	3.584846762741391579e+00
2.180000000000000000e+02	2.080000000000000000e+02	3.557487760258915444e+00
2.180000000000000000e+02	2.090000000000000000e+02	3.642451501945743075e+00
2.180000000000000000e+02	2.650000000000000000e+02	3.547541208763262510e+00
2.180000000000000000e+02	2.730000000000000000e+02	3.573271187065504506e+00
2.180000000000000000e+02	4.300000000000000000e+02	3.542653173834985569e+00
2.180000000000000000e+02	5.040000000000000000e+02	3.579542919780351884e+00
2.180000000000000000e+02	5.160000000000000000e+02	3.540242410520376470e+00
2.180000000000000000e+02	6.950000000000000000e+02	3.535381727053422019e+00
2.190000000000000000e+02	1.300000000000000000e+01	3.587732784711781253e+00
2.190000000000000000e+02	8.200000000000000000e+01	3.473339613892655553e+00
2.190000000000000000e+02	1.140000000000000000e+02	3.570224667647074579e+00
2.190000000000000000e+02	1.320000000000000000e+02	3.507040300134641519e+00
2.190000000000000000e+02	1.790000000000000000e+02	3.536362500715116930e+00
2.190000000000000000e+02	3.030000000000000000e+02	3.552658698500399836e+00
2.190000000000000000e+02	3.470000000000000000e+02	3.527634261204632082e+00
2.190000000000000000e+02	5.460000000000000000e+02	3.410346997888233034e+00
2.190000000000000000e+02	8.820000000000000000e+02	3.533060890810295618e+00
2.190000000000000000e+02	9.350000000000000000e+02	3.529789658905539973e+00
2.200000000000000000e+02	2.860000000000000000e+02	3.674173985045039004e+00
2.200000000000000000e+02	2.880000000000000000e+02	3.576284116327559826e+00
2.200000000000000000e+02	2.980000000000000000e+02	3.561213753351466060e+00
2.200000000000000000e+02	3.010000000000000000e+02	3.523895379750471069e+00
2.200000000000000000e+02	3.030000000000000000e+02	3.535022162890729902e+00
2.200000000000000000e+02	3.060000000000000000e+02	3.568252463205230374e+00
2.200000000000000000e+02	3.250000000000000000e+02	3.508081058782973383e+00
2.200000000000000000e+02	3.330000000000000000e+02	3.566846132738539232e+00
2.200000000000000000e+02	3.430000000000000000e+02	3.567212702393961710e+00
2.200000000000000000e+02	6.820000000000000000e+02	3.523567588863851352e+00
2.210000000000000000e+02	4.800000000000000000e+01	3.619082608315987937e+00
2.210000000000000000e+02	6.900000000000000000e+01	3.930522215136203368e+00
2.210000000000000000e+02	2.040000000000000000e+02	3.739385779395877130e+00
2.210000000000000000e+02	3.270000000000000000e+02	3.498540679390344632e+00
2.210000000000000000e+02	4.750000000000000000e+02	4.419937799564777059e+00
2.210000000000000000e+02	7.800000000000000000e+02	3.610555208454106602e+00
2.210000000000000000e+02	9.430000000000000000e+02	3.566221747228308203e+00
2.210000000000000000e+02	1.010000000000000000e+03	3.534025097229757328e+00
2.210000000000000000e+02	1.059000000000000000e+03	3.422912677550135285e+00
2.210000000000000000e+02	1.250000000000000000e+03	3.572611942250784267e+00
2.220000000000000000e+02	7.700000000000000000e+01	3.471767026263631095e+00
